TIMESTAMP   BTC-CANDLE-MAX-01-HS-1   BTC-CANDLE-MIN-01-HS-1   BTC-CANDLE-CLOSE-01-HS-1   BTC-CANDLE-OPEN-01-HS-1   BTC-VOLUME-BUY-01-HS-1
1531094400000   6729.18   6683.73   6711.69   6712.1   485.57294849999994
1531098000000   6713.03   6680   6699.01   6711.66   545.9892124999998
1531101600000   6705.01   6677.31   6700.1   6699.51   528.1527110000001
1531105200000   6726.26   6692.15   6717.28   6700.1   497.7615265
1531108800000   6717.28   6695.05   6695.31   6717.28   413.9007085
1531112400000   6707.01   6682   6707.01   6695.3   453.79725950000005
1531116000000   6720.75   6704.69   6710.53   6707.01   386.2832675
1531119600000   6748.27   6706.02   6725   6711.8   453.2504485
1531123200000   6737   6716.44   6720.29   6726.99   445.5992325
1531126800000   6722.94   6657.02   6689.97   6720.3   782.815679
1531130400000   6705.02   6674.56   6691   6689.97   394.4326015000001
1531134000000   6752.62   6687.46   6718.01   6691.01   707.5789430000002
1531137600000   6726.97   6696.99   6709.63   6718.02   487.2776679999999
1531141200000   6745   6708.68   6729.4   6709.63   562.8054214999999
1531144800000   6733   6713   6730.09   6729.4   449.7207670000001
1531148400000   6738.06   6719.01   6726   6730.97   510.0266000000001
1531152000000   6727.99   6670.31   6706.95   6726   725.8365944999999
1531155600000   6712   6660   6695.01   6706.64   606.3271099999998
1531159200000   6710   6680   6697.28   6695.99   469.8651934999999
1531162800000   6720   6692   6709   6697.27   322.11022699999995
1531166400000   6712.65   6695.49   6697.26   6709.68   290.206597
1531170000000   6735   6689.96   6726.02   6697.25   409.47133650000006
1531173600000   6802.06   6660.88   6696.44   6731.18   1296.2802710000003
1531177200000   6704.98   6612.24   6662.12   6696.41   1141.1409505000006
1531180800000   6681   6631.82   6661.36   6662.78   533.5392599999999
1531184400000   6673.72   6643.83   6646.78   6661.36   529.616711
1531188000000   6665.07   6606.11   6623.06   6649.22   870.7505235000001
1531191600000   6653.25   6613.96   6632.22   6626.51   600.5562090000001
1531195200000   6655.46   6622.81   6642   6632.14   457.86003200000005
1531198800000   6648.61   6612.43   6618.13   6642   634.7867544999998
1531202400000   6618.13   6544.04   6593.01   6618.13   938.2623990000001
1531206000000   6608.78   6576.38   6601.17   6593.01   406.0917430000001
1531209600000   6617   6573.01   6581.62   6601.17   626.0590559999999
1531213200000   6584.99   6435   6448.97   6581.92   2224.5729615
1531216800000   6478   6428   6470.01   6440.32   1125.7765884999997
1531220400000   6472.78   6327   6365.06   6470.03   1786.367218
1531224000000   6387.33   6325.99   6375.03   6365.06   1267.5596554999997
1531227600000   6403.83   6355.78   6389.61   6371.32   887.7992329999998
1531231200000   6394.94   6340   6383.18   6389.06   1003.1330344999999
1531234800000   6390   6356.23   6383.7   6383.18   718.7066414999999
1531238400000   6413.97   6334.56   6353.56   6386.97   713.2597285
1531242000000   6374.9   6334.56   6365.41   6353.58   632.3482025
1531245600000   6380.09   6356.03   6374.7   6365.41   423.9879365
1531249200000   6380   6354.58   6376.13   6374.26   434.4996544999999
1531252800000   6402.82   6370   6389.92   6376.13   377.1314924999999
1531256400000   6404.77   6362.29   6365.01   6389.92   394.26006450000006
1531260000000   6377   6351   6358.68   6368   298.41993049999996
1531263600000   6364.4   6263   6296.91   6362.03   1394.9913210000009
1531267200000   6400   6278.99   6386.02   6296.91   1348.8851219999997
1531270800000   6398.05   6351.99   6365.55   6386.01   520.9819600000001
1531274400000   6377.06   6356.19   6363.16   6365.55   533.3899205
1531278000000   6370.96   6329.5   6337   6363.17   701.1704420000001
1531281600000   6360   6309.06   6348.6   6337   567.7971660000001
1531285200000   6349.92   6280   6341.92   6348.5   771.4283274999999
1531288800000   6342.36   6280   6304.34   6341.92   742.4892520000001
1531292400000   6366.3   6303.79   6346.01   6306.01   678.6735995000003
1531296000000   6379.57   6344.22   6372.99   6345.01   685.0324330000002
1531299600000   6373.99   6315.01   6334   6373   640.7239230000001
1531303200000   6357.59   6324.93   6351.26   6334   577.5555924999998
1531306800000   6406   6345.01   6374.97   6349.63   762.6957459999998
1531310400000   6390   6355   6369.85   6374.94   717.477424
1531314000000   6391.91   6362   6377.51   6369.92   534.5971404999998
1531317600000   6379.08   6340   6366   6374.42   500.3159169999999
1531321200000   6367.67   6347.73   6359.99   6366.64   375.1697414999999
1531324800000   6361   6322.09   6338.4   6360   583.75211
1531328400000   6364.5   6333.94   6347.07   6338.34   414.2572255000002
1531332000000   6350   6332.71   6337.54   6347.06   328.87369950000004
1531335600000   6348   6282.83   6344.59   6337.4   659.9411405
1531339200000   6369.5   6339.42   6349.98   6345.29   525.099059
1531342800000   6373.99   6340.02   6356.83   6349.98   323.83931050000007
1531346400000   6378.12   6352.79   6360.11   6358   481.9481200000001
1531350000000   6381.08   6353.61   6378.07   6361.55   381.6548715
1531353600000   6380.28   6346   6361.92   6378.07   379.12300550000003
1531357200000   6363.93   6325   6326.97   6360.86   345.40962400000006
1531360800000   6345.79   6300.18   6320.36   6325.1   577.2840000000002
1531364400000   6344.42   6319.73   6343.8   6320.41   486.56973400000015
1531368000000   6344.44   6316.52   6325.54   6343.8   544.9380905000003
1531371600000   6330   6300.18   6328.97   6324.67   388.68871100000007
1531375200000   6329.99   6181   6210.18   6327.99   2002.79847
1531378800000   6221.99   6141.11   6177.99   6210.18   1244.8772104999996
1531382400000   6195   6135   6194.5   6176.21   896.2003244999999
1531386000000   6209   6173   6190.7   6194.97   603.8378789999998
1531389600000   6185.84   6145.01   6170.75   6185.84   697.9272645000002
1531393200000   6179   6136.5   6165.76   6171.55   703.4820905000003
1531396800000   6192.92   6155   6171.99   6165.76   499.00322299999993
1531400400000   6181.59   6159   6181.02   6171.99   544.5804335
1531404000000   6198.36   6165.16   6174.11   6181.3   463.285768
1531407600000   6175   6152   6167.36   6174.35   461.25049900000005
1531411200000   6193.41   6158   6182.18   6163.65   676.6229064999998
1531414800000   6185   6161.06   6177.5   6182.18   406.28511249999997
1531418400000   6184.06   6165.1   6168.99   6176.54   256.2225655
1531422000000   6177.68   6154.82   6173.98   6169   504.9989575000001
1531425600000   6189.59   6162.01   6166.26   6173.98   291.2437025000001
1531429200000   6174.33   6154.82   6165.79   6166.55   336.7466735
1531432800000   6166.63   6115   6143.93   6162.13   616.1975079999999
1531436400000   6274.44   6070   6250.57   6143.17   1725.7579205000002
1531440000000   6310   6216.02   6235.85   6251.4   1212.5083045
1531443600000   6251.59   6230   6230   6236.99   400.03314
1531447200000   6257.47   6225.8   6245.19   6230.01   518.5581520000003
1531450800000   6260   6239   6258.95   6245.07   299.26354249999997
1531454400000   6350   6238   6247   6256.26   476.2372110000001
1531458000000   6255.12   6238.2   6244.99   6247.07   259.23523500000005
1531461600000   6249   6211.58   6233.86   6244.99   461.1417629999999
1531465200000   6260   6231   6255   6233.86   555.0645020000001
1531468800000   6254.99   6234.8   6239.72   6252.94   434.302029
1531472400000   6247.98   6233.19   6235.45   6236.33   537.5292155000001
1531476000000   6244.41   6230   6233   6235.53   614.0700845000001
1531479600000   6255.29   6231.45   6247.62   6236.66   639.184386
1531483200000   6295   6246.14   6277.48   6250.55   782.849057
1531486800000   6277.18   6238.74   6242.32   6274.2   437.4169105000001
1531490400000   6264.06   6232.06   6249.43   6244.5   298.5480945
1531494000000   6265.62   6243.4   6265   6245.91   257.8892115
1531497600000   6268.34   6241.01   6256.55   6265   280.47621999999996
1531501200000   6279.44   6250.16   6274.31   6256.55   195.05020000000002
1531504800000   6347.38   6218   6237.24   6274.31   971.8824304999999
1531508400000   6244.46   6161.59   6178   6237.24   1118.3273685
1531512000000   6221.02   6110   6188.92   6177.9   1473.4269180000006
1531515600000   6240   6176   6220.68   6186.25   444.54005200000006
1531519200000   6226.35   6193.61   6220.12   6220.5   240.65182450000003
1531522800000   6244.96   6199.11   6214.57   6220.12   279.476791
1531526400000   6273.32   6211.29   6239   6214.57   383.38128749999987
1531530000000   6280   6215.9   6239.35   6238   293.02154449999995
1531533600000   6244.8   6226.98   6228   6236.57   87.08280099999999
1531537200000   6229.77   6191.78   6208.98   6228   297.53641550000003
1531540800000   6222.2   6205.69   6219.76   6208.98   199.0280185
1531544400000   6233.08   6210.01   6220.69   6219.38   278.6031174999999
1531548000000   6229.61   6195   6203.29   6222.83   307.6220585
1531551600000   6226.3   6201.06   6222.99   6203.39   454.48812900000013
1531555200000   6224   6203.46   6217.38   6222.02   364.23027850000005
1531558800000   6219.27   6178   6198.83   6217.37   484.1815324999999
1531562400000   6220.72   6195.7   6220   6198.83   336.51850600000006
1531566000000   6245   6215   6237.01   6220   451.7042635
1531569600000   6250.99   6225   6226   6237.01   378.77923649999985
1531573200000   6237.84   6224.5   6237.84   6225.99   334.4862775
1531576800000   6252.89   6228.27   6237.96   6237.55   277.74537599999985
1531580400000   6248   6220   6242.01   6237.95   298.8875324999999
1531584000000   6274.41   6242   6269.01   6242.26   485.0071585
1531587600000   6272.84   6256.56   6263.86   6269.04   276.7433690000001
1531591200000   6300   6232.17   6236.99   6264.92   434.75712300000015
1531594800000   6275   6206.12   6270.01   6237   492.90124399999996
1531598400000   6335   6205   6268.22   6270   1012.1103905
1531602000000   6288.63   6254.24   6264   6270.32   465.70397949999995
1531605600000   6274.33   6243   6250.78   6263.87   217.582228
1531609200000   6265.07   6248.39   6251.99   6250.77   279.434132
1531612800000   6261.27   6225.4   6244.08   6250.9   390.622598
1531616400000   6249   6229.04   6239.91   6242.76   296.2043065
1531620000000   6248   6232.21   6242.06   6242.06   332.0571340000001
1531623600000   6260   6239.07   6257.99   6241.53   385.15783749999997
1531627200000   6284.4   6255.17   6269   6257.99   573.2923705000003
1531630800000   6293.15   6260   6287.82   6268.99   329.8216215
1531634400000   6294.95   6271.96   6280.72   6288.91   494.28738050000004
1531638000000   6284.73   6264.86   6283.99   6279.43   372.4050104999999
1531641600000   6360.17   6281.17   6320   6282.63   743.3046670000002
1531645200000   6336.94   6295.83   6307   6320.25   545.4507825000002
1531648800000   6395   6303.03   6344   6309.99   884.3083349999997
1531652400000   6367.58   6340.8   6355.51   6344   411.60678849999994
1531656000000   6358   6332.65   6333.14   6355.97   365.69643700000006
1531659600000   6365   6329   6359.99   6336.01   668.4421125000001
1531663200000   6366.66   6340.91   6350.96   6358.49   538.4079444999998
1531666800000   6394   6350.97   6385.46   6351.48   606.8976245000001
1531670400000   6395   6370.29   6393.01   6385.46   609.2630219999998
1531674000000   6393.25   6356.31   6375   6393   500.05709449999995
1531677600000   6375.39   6340   6356.82   6375   531.1379354999999
1531681200000   6371.3   6352.29   6361.66   6356.82   344.07755249999997
1531684800000   6380.56   6355   6378.09   6365.48   438.4907085
1531688400000   6388   6371.34   6377.13   6378.09   376.30163999999996
1531692000000   6385   6348.54   6364.95   6379.99   293.3370495000001
1531695600000   6370   6344   6353.01   6363.38   458.97780100000006
1531699200000   6383.85   6348.99   6351.43   6354.15   643.603481
1531702800000   6356.44   6340   6341   6351.45   447.4770075
1531706400000   6351.95   6330.4   6350   6342.94   533.9861450000001
1531710000000   6367   6348.47   6357.75   6351.95   504.38789649999995
1531713600000   6357.75   6343.61   6349.48   6357.75   353.70396850000003
1531717200000   6368.34   6346   6367.09   6349.48   432.6202369999999
1531720800000   6389.67   6362.07   6372.32   6366   547.2556744999998
1531724400000   6388   6363   6370   6370   391.37121649999995
1531728000000   6438.66   6362.02   6381   6370.8   550.310025
1531731600000   6537   6375.3   6526.03   6380.49   1874.7045195000005
1531735200000   6560   6505.13   6553.82   6527.65   978.1204330000002
1531738800000   6670   6542.02   6635.57   6553.82   1774.1479024999996
1531742400000   6647.77   6585.01   6603.89   6631.12   966.7103865000001
1531746000000   6622.11   6579.99   6588   6601.14   921.214687
1531749600000   6633.89   6586.87   6629.96   6588   784.766754
1531753200000   6649.1   6611.01   6632.78   6629.8   1011.9401000000003
1531756800000   6648.99   6616   6621.57   6632.45   882.3253030000001
1531760400000   6714.96   6618.5   6671   6621.55   1213.0377365
1531764000000   6704.71   6660.01   6664.87   6671   604.5638354999998
1531767600000   6698.98   6635.58   6676.48   6663.5   569.939308
1531771200000   6681.95   6655.24   6660.74   6681.95   437.3350325
1531774800000   6677.12   6644.09   6665.6   6663.93   475.88026550000006
1531778400000   6689.78   6661   6672.04   6670.95   486.41735049999994
1531782000000   6747.3   6667.09   6723.35   6672.04   716.6192744999998
1531785600000   6738.08   6685.66   6733.24   6723.33   741.8966020000001
1531789200000   6743   6692.47   6715.54   6733.24   792.9001564999998
1531792800000   6741.99   6712.94   6741.64   6715.53   662.1139765000001
1531796400000   6754   6729.63   6739   6741.63   555.550704
1531800000000   6754.99   6697.68   6700   6739.71   640.771517
1531803600000   6714.78   6671.01   6688.91   6700   869.3013559999997
1531807200000   6688.91   6652.04   6669   6687.76   748.4305875
1531810800000   6700   6666.67   6696.67   6669   757.7794715
1531814400000   6734.99   6691.52   6716.04   6696.67   716.4676400000003
1531818000000   6717.14   6688.91   6698.21   6716.58   529.066436
1531821600000   6721.65   6696.01   6717.1   6698.22   586.8153105
1531825200000   6724.24   6668.06   6675.76   6717.1   679.7521155
1531828800000   6704   6667.72   6694.37   6675.76   644.6594534999999
1531832400000   6699.91   6674.35   6690   6694.37   583.1424525000002
1531836000000   6743.27   6685   6717.82   6687.03   771.9491684999999
1531839600000   6795   6717.8   6778.31   6717.83   1095.3886535000001
1531843200000   6779.46   6728.84   6756.31   6776.68   812.5302005
1531846800000   7270.53   6753.01   7180.95   6756.3   3964.1371329999997
1531850400000   7468.99   7175.57   7345   7185.99   4119.328923499999
1531854000000   7374.98   7261   7289.64   7343.03   1486.0010209999998
1531857600000   7325   7289.29   7317   7289.64   1192.1242230000003
1531861200000   7385.67   7300.83   7360   7313.97   1200.4820055
1531864800000   7369.01   7272   7317.09   7359.99   1157.6881445000001
1531868400000   7338   7299.98   7317.44   7315   744.4344775
1531872000000   7374   7309.64   7343   7317.44   742.4452414999995
1531875600000   7350   7315.59   7340.7   7340.01   841.3795450000003
1531879200000   7455   7339.39   7401.09   7340.7   1270.375994
1531882800000   7550   7400   7457.03   7401.09   2079.483008
1531886400000   7480.55   7399   7428.57   7459   1159.4485719999998
1531890000000   7475   7410.01   7455   7428.17   928.2433070000001
1531893600000   7477.91   7450.89   7467.98   7453.45   758.41821
1531897200000   7473.86   7416.1   7434   7465.19   983.7676379999998
1531900800000   7438.13   7310.48   7368.54   7434   1548.0794190000004
1531904400000   7407.66   7363.07   7401.81   7367.18   626.5937604999999
1531908000000   7433.49   7365.1   7401.05   7401.83   950.4185554999999
1531911600000   7433.58   7388.97   7419   7403.62   754.9487660000002
1531915200000   7472.02   7406.23   7435.89   7418.02   1074.8305309999998
1531918800000   7469.37   7386.12   7457.01   7435.9   1098.8823769999997
1531922400000   7531.3   7431.66   7453   7458.14   1638.0074459999996
1531926000000   7453.01   7360.4   7428.73   7451.71   1223.5814865
1531929600000   7462   7415.32   7435   7428.46   1001.2899735
1531933200000   7516.15   7432.65   7505   7435   1087.914383
1531936800000   7588.08   7383.44   7429.94   7505   2560.045301999999
1531940400000   7446.92   7336.13   7396.99   7429.94   1956.3911815000001
1531944000000   7398.01   7225.38   7334.42   7396.83   2550.1100635000016
1531947600000   7355.01   7290.01   7321.95   7334.4   754.3432979999998
1531951200000   7380   7262.12   7362.19   7321.94   1217.3636484999997
1531954800000   7394.23   7340   7381.9   7362.19   937.4600180000003
1531958400000   7381.9   7301.1   7341.25   7381.88   861.1573454999999
1531962000000   7340.28   7270   7293.96   7340   730.2742739999999
1531965600000   7338.98   7270   7323.99   7291.31   552.003745
1531969200000   7350.21   7313.72   7316   7323.99   579.592256
1531972800000   7346.6   7311   7315.02   7316   527.7402099999998
1531976400000   7343.85   7306   7330.74   7315.03   568.1752345000001
1531980000000   7366.16   7329.5   7343.66   7334.58   721.1740034999999
1531983600000   7349.94   7308.23   7316.66   7340.65   784.9497549999999
1531987200000   7339.45   7291.37   7326.61   7316.67   615.199036
1531990800000   7429.43   7325.24   7411.49   7326.6   1024.132186
1531994400000   7422.63   7374.12   7374.72   7414   678.6499795000001
1531998000000   7440.48   7364.78   7414.49   7374.72   760.6137249999999
1532001600000   7450   7408.89   7428.83   7419.65   940.5856985000003
1532005200000   7521.86   7420   7489.98   7428.83   1514.8051734999995
1532008800000   7490   7435.05   7462.65   7489.92   1200.4591229999999
1532012400000   7491.57   7373.25   7392.35   7462.74   1320.4923709999998
1532016000000   7423.73   7352   7370   7392.35   1291.394569
1532019600000   7435   7368   7421.88   7370.01   1076.7884375
1532023200000   7454.39   7404   7427   7422.28   991.352651
1532026800000   7490   7416.1   7448.78   7424.92   686.6166230000001
1532030400000   7488   7414.14   7421.84   7450   630.4736365000002
1532034000000   7460   7415.72   7432.89   7418.77   358.58391999999986
1532037600000   7576.28   7431   7485.95   7432.91   1386.2925410000003
1532041200000   7511.59   7421   7466.21   7485.95   807.6217245000001
1532044800000   7479.82   7367   7406.69   7468.86   1030.4963644999996
1532048400000   7461.31   7385.76   7457.69   7402.05   692.6708720000001
1532052000000   7474.38   7431.03   7458.27   7457.69   526.7531405
1532055600000   7473.3   7435.01   7461.35   7458.27   581.7165455
1532059200000   7479   7439.85   7452.48   7461.35   496.3570694999998
1532062800000   7464.2   7411.84   7417.31   7452.81   606.8114459999999
1532066400000   7440   7336.66   7372.57   7419.68   1176.8134095000005
1532070000000   7449.99   7356   7449.99   7376.28   1004.9490614999999
1532073600000   7500.02   7430   7465.71   7443.5   1133.3054369999998
1532077200000   7485   7435.05   7440   7465.71   746.9976200000002
1532080800000   7473.98   7438.95   7467.99   7440   516.5883064999999
1532084400000   7517.86   7461.31   7504.65   7467.89   733.1716304999999
1532088000000   7517.99   7444.9   7462.33   7504   824.7994904999999
1532091600000   7483.48   7447.37   7482.07   7466.59   561.7892495000001
1532095200000   7504.25   7436.4   7479.27   7482.07   1052.4099184999998
1532098800000   7521.07   7451   7467.93   7480.86   717.2650765
1532102400000   7700   7467.94   7473.51   7468.96   2708.8432954999994
1532106000000   7500   7273.12   7328.66   7473.51   2944.488658000001
1532109600000   7390   7273   7361   7328.66   1441.282031
1532113200000   7387.31   7300   7350.05   7361.22   1047.073267
1532116800000   7373.93   7325.68   7348.14   7353.37   629.3928020000001
1532120400000   7370.14   7296   7298   7348.18   631.8369214999998
1532124000000   7373.5   7280   7351.63   7300.99   768.2829275
1532127600000   7360   7305.55   7337.53   7351.65   496.06218300000006
1532131200000   7338.19   7211   7235.04   7337.47   1462.2577045000003
1532134800000   7273.1   7224   7269.23   7238.99   581.1955249999999
1532138400000   7303.91   7260.19   7280.73   7269.22   662.4022975
1532142000000   7295.44   7260   7280.02   7282.37   618.9364895000001
1532145600000   7306   7255.93   7305   7280.01   562.0505850000001
1532149200000   7330   7287.24   7328.99   7304.99   746.548408
1532152800000   7359.63   7315.65   7340   7328.94   495.1940090000001
1532156400000   7348.43   7319.54   7321.27   7340.24   547.043922
1532160000000   7334.5   7302.94   7316.94   7324   384.51902599999994
1532163600000   7350   7310   7326.34   7316.12   461.576139
1532167200000   7331   7288.22   7301.24   7326.31   572.3777819999999
1532170800000   7332.87   7293   7314.19   7300.96   542.5590055
1532174400000   7357.13   7297.44   7337.05   7314.18   531.9779424999998
1532178000000   7374.64   7337   7351.12   7337   795.4652155000002
1532181600000   7391.6   7351.13   7353.09   7357.07   585.2480785
1532185200000   7419.54   7350   7391.63   7356.24   690.5805735
1532188800000   7433.73   7380.01   7398   7394.87   601.6601194999998
1532192400000   7430   7379.13   7414.49   7400   699.6201239999999
1532196000000   7442.12   7411.01   7433.77   7412.75   566.1961195000003
1532199600000   7447   7390.13   7422.92   7433.78   546.1825449999999
1532203200000   7458.47   7410.97   7417.91   7422.92   531.5450885
1532206800000   7430   7396.08   7404.99   7417.91   551.3210524999998
1532210400000   7428.99   7401   7425.02   7404.99   343.8933380000001
1532214000000   7429.63   7398.77   7398.78   7425.04   362.8940555000001
1532217600000   7444.99   7339   7443.99   7399.25   601.0657210000002
1532221200000   7484.23   7430   7484   7444   652.1150634999998
1532224800000   7487.49   7422   7425.78   7483.63   629.5435765000001
1532228400000   7433.33   7404   7422.93   7426.57   453.49077599999987
1532232000000   7422.93   7375.5   7397.21   7422.93   593.0485864999999
1532235600000   7419.11   7380   7412.43   7397.21   260.9962475
1532239200000   7415   7370.1   7399.99   7413.69   570.1230665000002
1532242800000   7403.69   7376.61   7395.03   7399.99   424.4244699999998
1532246400000   7460   7392.8   7443.58   7395.03   625.7917160000002
1532250000000   7460   7427.76   7436.5   7443.44   557.302635
1532253600000   7466   7426.53   7454.64   7436.51   471.86244199999993
1532257200000   7469.99   7440.1   7445.02   7454.64   456.61356850000004
1532260800000   7463   7434.95   7439.99   7446   434.9539254999999
1532264400000   7485.78   7429.92   7464.71   7439.99   534.9161280000001
1532268000000   7522   7455   7500.01   7464.69   869.465079
1532271600000   7555   7489.08   7527.38   7500   1113.9630790000003
1532275200000   7539.9   7486.4   7519.51   7527.99   590.6284254999999
1532278800000   7525   7484.4   7502   7510.63   805.2201599999999
1532282400000   7536.18   7500.25   7520.29   7505.7   531.8580790000003
1532286000000   7536   7515.2   7528.05   7520.01   568.8579175000001
1532289600000   7552   7523.22   7536.02   7528.04   415.42462700000016
1532293200000   7582.4   7342.63   7371.01   7539.11   1783.6325699999998
1532296800000   7433.47   7335.5   7407.46   7371.01   697.731701
1532300400000   7419.43   7382.82   7394.79   7409.52   492.0796594999999
1532304000000   7480   7375   7469.78   7394.78   755.1956525000002
1532307600000   7514.06   7449.99   7514.06   7469.77   648.7617909999999
1532311200000   7670   7510.71   7647   7514.06   2217.8553164999994
1532314800000   7649   7602.17   7623   7631.79   491.854109
1532318400000   7710   7623   7674.77   7623   852.8600779999999
1532322000000   7674.77   7630   7654.39   7673.79   403.602832
1532325600000   7710   7648   7690   7651.83   647.1677185000002
1532329200000   7790   7654.25   7758.94   7690   1346.9780185000002
1532332800000   7763.87   7682   7721.64   7758.95   1097.0693295
1532336400000   7726.29   7668.89   7717.01   7721.63   828.0566959999999
1532340000000   7726.09   7666   7692.5   7719.09   1001.111451
1532343600000   7718   7666   7695   7692.51   896.3679985
1532347200000   7718.02   7671   7710.13   7695   726.5086315000001
1532350800000   7732.25   7708   7719.17   7708   744.9206294999998
1532354400000   7733.02   7687.59   7697.75   7719.16   615.241543
1532358000000   7752   7697.66   7733.74   7700.97   715.8022460000001
1532361600000   7749   7698.02   7741.76   7731.5   761.4730729999998
1532365200000   7758   7713.29   7734.92   7741.76   703.1798145000002
1532368800000   7833   7638.8   7743.8   7734.91   2013.4948755
1532372400000   7809.68   7731   7755   7742.73   860.8074569999998
1532376000000   7780   7700   7708.06   7757   702.6021024999999
1532379600000   7766   7703   7762.03   7708.52   468.04651549999994
1532383200000   7775.11   7720   7730   7762.03   668.6027254999998
1532386800000   7734.83   7699   7721.01   7728.05   655.6127309999998
1532390400000   7737.19   7696   7724.98   7721.65   547.666486
1532394000000   7770.19   7721   7749.76   7724.98   617.335462
1532397600000   7780.99   7720   7740.31   7749.75   752.5069694999999
1532401200000   7795.28   7737.23   7774   7740.31   980.7705970000002
1532404800000   7888   7766.59   7865.34   7771.18   1842.8430139999998
1532408400000   8043.23   7865   7985.99   7865.34   2720.2505850000007
1532412000000   8007   7940.2   7989   7982.76   1190.6193815
1532415600000   8047.37   7987.24   8031   7988.98   1111.9576805000002
1532419200000   8042   7966.1   7991.53   8031.01   932.5392509999999
1532422800000   8038.98   7982.16   8024.96   7991.55   778.4931139999999
1532426400000   8145.05   8014.19   8144.51   8022.05   1481.7174999999997
1532430000000   8280   8095   8257.99   8140.18   1651.7564445
1532433600000   8371.93   8125   8219.54   8257.98   2835.905015
1532437200000   8268   8150   8246.05   8218.71   1408.5689409999998
1532440800000   8262   8120.01   8167.99   8248.89   2165.942796
1532444400000   8219.02   8143.27   8180.27   8167.98   1210.5276844999999
1532448000000   8197.2   8160.9   8188.97   8182.4   831.1813834999998
1532451600000   8283   8183.3   8242.86   8186.98   1252.3114534999997
1532455200000   8280   8200.04   8258.35   8244.8   683.3938225
1532458800000   8312.16   8247   8266.24   8258.34   886.6805360000002
1532462400000   8267.98   8185   8235.07   8266.24   711.817592
1532466000000   8272.88   8202.88   8259.63   8235.06   789.5102510000003
1532469600000   8348   8252.69   8320   8256.73   963.3329214999998
1532473200000   8486   8320   8397.24   8320.31   1712.9529929999999
1532476800000   8491.77   8355.2   8419   8397.24   1344.9335434999998
1532480400000   8450   8388   8409.67   8419.01   867.4672435000001
1532484000000   8409.67   8314.95   8341.77   8409.67   1369.2267805000001
1532487600000   8380.91   8293   8374.31   8340   995.8472410000002
1532491200000   8426.96   8327.53   8413.67   8374.31   750.6723695000001
1532494800000   8450   8380.87   8434.5   8410.02   548.920193
1532498400000   8439.9   8296.3   8336.79   8434.99   1199.0817725000002
1532502000000   8369.52   8311.88   8335   8336.79   699.5921115000003
1532505600000   8335   8261.98   8292   8335   1293.1236259999996
1532509200000   8292.08   8206.39   8224.31   8291.09   1090.843052
1532512800000   8233.98   8137.01   8224.35   8224.31   1472.4302119999993
1532516400000   8234.99   8173.22   8179.1   8224.35   749.4202485000003
1532520000000   8229.58   8177.13   8201.02   8184.6   754.6272485
1532523600000   8224.87   8148.01   8195   8201.02   940.0805210000002
1532527200000   8206.77   8167.86   8190.78   8197.44   606.5878895
1532530800000   8195.57   8050   8114.96   8190.78   2032.1555300000005
1532534400000   8179.16   8071.1   8170.02   8114.96   1333.2295615
1532538000000   8170.05   8102.86   8126.49   8170.02   732.9778125
1532541600000   8140   8071.94   8076.17   8128.7   800.0329945000001
1532545200000   8174   8075.09   8166.98   8076.1   746.060896
1532548800000   8207.87   8124   8191.06   8166.97   638.0147020000002
1532552400000   8330.19   8180.02   8290   8194.56   1218.4958795000005
1532556000000   8337.6   8259   8270.86   8290   856.6203445000001
1532559600000   8289.25   8162   8175.64   8270.86   1088.3827890000002
1532563200000   8264.73   8175.63   8242.69   8175.63   835.3497800000002
1532566800000   8250   8210.91   8218.53   8244.1   487.57409650000005
1532570400000   8228.37   8169.26   8202.99   8218.53   548.3480995000002
1532574000000   8255.4   8171.02   8228.23   8202.18   709.3147299999998
1532577600000   8250   8195   8226.43   8228.23   569.35746
1532581200000   8252   8188   8196.36   8226.43   604.0158625000001
1532584800000   8285.36   8193.03   8269.01   8196.37   681.7860975
1532588400000   8315.69   8230   8245.87   8269.03   802.2367109999997
1532592000000   8275.75   8238.54   8253.27   8245.85   440.37729900000005
1532595600000   8292.42   8250.84   8271.11   8253.27   904.7567690000001
1532599200000   8313.99   8271.32   8290.47   8274.9   774.6549090000002
1532602800000   8294   8219.96   8251.9   8290.48   642.2367875
1532606400000   8260   8180   8236.42   8255.29   792.4940139999998
1532610000000   8243   8192.7   8219.03   8237.98   627.7750615
1532613600000   8238.54   8180   8229.99   8219.03   564.0414645
1532617200000   8233   8202.16   8205.63   8229.98   439.9938925000001
1532620800000   8222.19   8191   8211   8208.29   627.3254229999999
1532624400000   8255.04   8206   8219.31   8209.4   516.1238815
1532628000000   8249.6   8215   8245.29   8219.31   580.420513
1532631600000   8280   8227   8264.27   8245.29   608.7906304999999
1532635200000   8299.08   8118.02   8145.72   8261.1   1269.1391259999998
1532638800000   8159.99   7914   7972.3   8145.72   3732.7224875
1532642400000   8057.11   7912.03   7915   7972.3   1799.9150880000004
1532646000000   7958.21   7850.06   7920   7917   2052.9906575
1532649600000   7963.94   7891.24   7908.77   7920   922.9918245
1532653200000   7934.18   7861.04   7895.05   7909.33   968.5650655
1532656800000   7918.52   7872.99   7876.48   7892.8   675.3102499999999
1532660400000   7911.23   7870   7886.35   7879.98   662.7927255000001
1532664000000   7954.93   7885.17   7941.15   7886.9   752.2527484999999
1532667600000   7943.06   7915   7927.84   7942.61   605.9316710000002
